Index,Index_list
116360,"[52975, 86489, 15202, 49105, 79691, 713, 545, 13373, 19463, 45925]"
116361,"[104967, 45885, 58572, 68455, 30242, 73471, 11321, 57812, 33957, 100542]"
116362,"[42561, 5214, 36976, 75438, 70567, 109317, 91823, 14137, 4365, 89649]"
116363,"[102478, 109156, 88313, 26606, 22990, 74339, 30113, 106233, 63011, 94670]"
116364,"[106481, 27166, 90429, 49645, 15512, 26536, 51534, 36917, 78672, 74613]"
116365,"[28917, 50012, 87757, 67287, 27231, 57807, 3077, 735, 101052, 13803]"
116366,"[72033, 67059, 83790, 3919, 35202, 2080, 64494, 11031, 60978, 62592]"
116367,"[57299, 44822, 50043, 4344, 10465, 27224, 52679, 36657, 81771, 83347]"
116368,"[26510, 86627, 82853, 11985, 29083, 38263, 76445, 76723, 14325, 79639]"
116369,"[89712, 28418, 7427, 81592, 19914, 89465, 60041, 92542, 77425, 15466]"
116370,"[92964, 29972, 104055, 54997, 16561, 39982, 58802, 103425, 28695, 19102]"
116371,"[82741, 102164, 32606, 47828, 9302, 81445, 37662, 17392, 86554, 49418]"
116372,"[16922, 38390, 14014, 18090, 98767, 25287, 18545, 52148, 32444, 49003]"
116373,"[17127, 20275, 14479, 43671, 27894, 46763, 107065, 50905, 59838, 43507]"
116374,"[57809, 26685, 63742, 55207, 58881, 75974, 94117, 73373, 56245, 78498]"
116375,"[34060, 60733, 89455, 22660, 70119, 68985, 66150, 32704, 80682, 23758]"
116376,"[15960, 16614, 12330, 97806, 106107, 12464, 75509, 60155, 32547, 79642]"
116377,"[88708, 23021, 10475, 61562, 83575, 12773, 97315, 15028, 37490, 59658]"
116378,"[56762, 83473, 11529, 103782, 92678, 61778, 17208, 69911, 27294, 25823]"
116379,"[24080, 55033, 102796, 41130, 38105, 16101, 33075, 798, 95459, 6960]"
116380,"[42127, 32379, 23674, 41923, 101036, 22561, 4340, 46122, 54548, 20585]"
116381,"[37404, 108330, 47118, 98893, 76703, 62857, 64363, 77039, 12171, 98701]"
116382,"[61658, 47799, 70555, 98560, 51839, 105216, 95208, 66825, 86315, 68481]"
116383,"[9494, 8546, 4100, 92875, 93966, 41960, 6340, 58776, 5301, 107601]"
116384,"[8122, 96574, 41411, 68934, 16668, 65131, 61051, 10369, 55451, 58799]"
116385,"[13822, 44813, 64558, 5417, 101221, 71742, 7962, 46996, 92107, 36012]"
116386,"[61219, 95839, 71919, 3925, 64996, 14922, 92258, 59939, 27535, 82968]"
116387,"[38606, 60651, 29992, 48371, 99238, 105482, 53823, 108927, 7015, 61783]"
116388,"[95734, 11407, 34987, 106217, 24818, 31111, 18454, 19491, 68135, 48223]"
116389,"[90264, 16717, 7923, 101738, 2358, 75277, 15005, 71096, 26270, 9916]"
116390,"[65399, 70887, 26860, 42839, 707, 61418, 96518, 36743, 20025, 99762]"
116391,"[17956, 65430, 103700, 49690, 95568, 71543, 46342, 53336, 36973, 62696]"
116392,"[95033, 64301, 43977, 16284, 51401, 47955, 10541, 77967, 83639, 64391]"
116393,"[34887, 9886, 102683, 61337, 1829, 4570, 26431, 38468, 19118, 70635]"
116394,"[99908, 94890, 29053, 83402, 24348, 84493, 74433, 34846, 55688, 65309]"
116395,"[96514, 97484, 7014, 2504, 31807, 13166, 88498, 12117, 104573, 49437]"
116396,"[6963, 61975, 55566, 95566, 102534, 28214, 67999, 83717, 108248, 42736]"
116397,"[25884, 81075, 84802, 65844, 54140, 31723, 39166, 9328, 104802, 44286]"
116398,"[9099, 38719, 17172, 102715, 34869, 14247, 10535, 15890, 95572, 30215]"
116399,"[74698, 99608, 44834, 103639, 63965, 24929, 45997, 20777, 84118, 94879]"
116400,"[75945, 20855, 76111, 18781, 35659, 87539, 81646, 386, 64855, 75066]"
116401,"[91116, 76599, 3428, 103622, 2877, 55901, 89562, 84271, 77920, 102938]"
116402,"[22300, 102326, 103111, 16237, 29281, 59495, 41062, 93168, 90719, 103270]"
116403,"[43198, 8881, 56186, 44825, 92960, 86101, 26336, 22016, 11228, 62313]"
116404,"[72046, 58335, 55719, 44510, 101454, 59973, 106926, 3556, 50653, 75888]"
116405,"[14359, 59550, 91433, 60203, 16552, 69304, 18222, 2531, 29933, 70033]"
116406,"[104759, 105873, 11541, 70901, 107262, 6069, 8294, 26680, 88467, 109002]"
116407,"[3042, 52280, 9369, 82181, 24520, 18358, 56479, 15056, 11673, 59013]"
116408,"[59867, 16196, 47152, 31326, 34527, 63763, 106451, 34741, 24833, 103294]"
116409,"[34725, 59845, 101078, 31483, 108791, 72516, 66991, 57072, 17142, 41864]"
116410,"[39247, 39354, 12950, 84856, 13111, 7129, 10682, 66508, 77520, 69696]"
116411,"[18339, 37637, 36564, 98687, 34526, 4901, 77918, 23281, 84319, 78130]"
116412,"[35936, 92343, 23239, 102367, 53095, 55231, 18070, 80065, 46922, 68849]"
116413,"[43842, 87964, 49090, 96204, 91117, 26546, 78028, 76340, 108280, 49437]"
116414,"[105664, 38101, 19579, 52288, 92219, 86861, 23494, 80087, 37082, 95657]"
116415,"[98802, 66074, 94373, 12821, 2405, 54131, 14433, 66742, 30302, 30626]"
116416,"[103999, 90558, 25666, 37521, 53725, 96827, 38402, 47088, 37148, 60216]"
116417,"[24771, 103975, 108755, 16629, 11930, 28318, 99178, 107162, 24277, 67684]"
116418,"[96592, 81626, 6704, 28443, 77808, 104208, 6462, 756, 99516, 96290]"
116419,"[108947, 100147, 25888, 71566, 79159, 51770, 9650, 59537, 100398, 2572]"
116420,"[67688, 105852, 68095, 54558, 68863, 40338, 14195, 96320, 79527, 57685]"
116421,"[94043, 27121, 72903, 67219, 5630, 27297, 45959, 91491, 21360, 12322]"
116422,"[79480, 29019, 54371, 104419, 22255, 21589, 89123, 52031, 38075, 22712]"
116423,"[44677, 101863, 87535, 71043, 55867, 101281, 92941, 83795, 42532, 98500]"
116424,"[56303, 108541, 105864, 17843, 54396, 25203, 13264, 53544, 9021, 65695]"
116425,"[102204, 4933, 55780, 39920, 109203, 14087, 38557, 33508, 65832, 5667]"
116426,"[29553, 47000, 61145, 80340, 100224, 45073, 23532, 88149, 47617, 57729]"
116427,"[49172, 31136, 106137, 84408, 84671, 42845, 69410, 72561, 90082, 7562]"
116428,"[29034, 28860, 51632, 71977, 70791, 7756, 29614, 52168, 92232, 75529]"
116429,"[109244, 69427, 68734, 45278, 21167, 16595, 5257, 1479, 78384, 87608]"
116430,"[12461, 69012, 4801, 53060, 14387, 33009, 9798, 4885, 14320, 9922]"
116431,"[8017, 18390, 72086, 69652, 82000, 21197, 99306, 24252, 77721, 105051]"
116432,"[84262, 69800, 108777, 21936, 58885, 78286, 86679, 85469, 101730, 70600]"
116433,"[53492, 9799, 98608, 104681, 92210, 27328, 21277, 22655, 99546, 93417]"
116434,"[75622, 50182, 13164, 96388, 35740, 73159, 94749, 42489, 99081, 7691]"
116435,"[44018, 66889, 25386, 94537, 30215, 28494, 91235, 31903, 104294, 47808]"
116436,"[34143, 4787, 72680, 53273, 49769, 19568, 11918, 22138, 55927, 21937]"
116437,"[28145, 69963, 101955, 37402, 30221, 94191, 73560, 33176, 26727, 24765]"
116438,"[102559, 6119, 61606, 25961, 99249, 85364, 24536, 2134, 20445, 36956]"
116439,"[41329, 14938, 22260, 98859, 7219, 17762, 41177, 87454, 35434, 11024]"
116440,"[92174, 69375, 100974, 35492, 85899, 90529, 60496, 21475, 90457, 75103]"
116441,"[42967, 85830, 2954, 34343, 109041, 54391, 96309, 81863, 65623, 104004]"
116442,"[52259, 108203, 45452, 20376, 26496, 11515, 86915, 2316, 68285, 107435]"
116443,"[69496, 20037, 11481, 102567, 31791, 50084, 83684, 75438, 96785, 52676]"
116444,"[65876, 52307, 60119, 73892, 81555, 84471, 61059, 11521, 45212, 65248]"
116445,"[65598, 88456, 10343, 37772, 5758, 92905, 89639, 21457, 58287, 86386]"
116446,"[22124, 24322, 35068, 11822, 84979, 65972, 94209, 90071, 93069, 47931]"
116447,"[54817, 96139, 30552, 27345, 27382, 99414, 108472, 85377, 53167, 75038]"
116448,"[63186, 15668, 36082, 103607, 41084, 37427, 66764, 88106, 34450, 47198]"
116449,"[102038, 6862, 43191, 95296, 64379, 62578, 109487, 98407, 95185, 56473]"
116450,"[79363, 83286, 55176, 61278, 53766, 42278, 89802, 87669, 95738, 88832]"
116451,"[92073, 61726, 7248, 33334, 36381, 19518, 22786, 84154, 42005, 27760]"
116452,"[48252, 82413, 89168, 99517, 107198, 47999, 102579, 95843, 37854, 42248]"
116453,"[72773, 108305, 46742, 47776, 2939, 25067, 81778, 37471, 68974, 8732]"
116454,"[50971, 58662, 37674, 13937, 93750, 91554, 11281, 85133, 89738, 71935]"
116455,"[21322, 77754, 80098, 88769, 447, 67636, 4997, 97453, 11298, 4111]"
116456,"[95352, 24150, 28042, 75176, 2640, 97373, 63585, 107197, 31527, 48458]"
116457,"[42747, 28826, 85042, 8533, 23980, 75898, 26302, 41116, 67322, 86201]"
116458,"[62828, 53765, 8155, 61634, 93808, 15678, 48155, 71784, 17211, 100963]"
116459,"[30555, 8204, 53766, 101753, 19014, 88015, 42647, 41017, 71563, 104528]"
116460,"[73146, 19867, 63151, 56031, 65112, 47184, 57093, 99598, 8864, 95104]"
116461,"[3717, 82578, 93443, 11117, 17403, 92250, 13731, 67780, 40537, 14825]"
116462,"[73589, 95536, 26231, 57980, 104286, 30095, 102368, 25970, 66736, 10944]"
116463,"[74374, 53714, 84931, 18329, 75999, 51562, 23302, 100162, 93665, 29784]"
116464,"[40998, 26437, 64117, 15088, 21218, 63609, 34869, 19076, 38719, 9283]"
116465,"[29713, 74411, 107765, 42312, 58698, 91375, 23037, 44651, 109289, 401]"
116466,"[28795, 23009, 67892, 71142, 92927, 92566, 100308, 92336, 60471, 10331]"
116467,"[93289, 75848, 78817, 78115, 15742, 43295, 84448, 5982, 50985, 34331]"
116468,"[71172, 74858, 8356, 54534, 71664, 84116, 73405, 49259, 76265, 65737]"
116469,"[82985, 14340, 68736, 103459, 75443, 69915, 93369, 88610, 75359, 12499]"
116470,"[100445, 21187, 102658, 58865, 77280, 80996, 88297, 82834, 72081, 89645]"
116471,"[53703, 22459, 35609, 34443, 12608, 91589, 6054, 99560, 52501, 43630]"
116472,"[60428, 55676, 52709, 101747, 40416, 90814, 52116, 76573, 66022, 42051]"
116473,"[59922, 5080, 50270, 59415, 17843, 92841, 32149, 60912, 90960, 44656]"
116474,"[96262, 100438, 101544, 42586, 102420, 66144, 97758, 10326, 6081, 68388]"
116475,"[26662, 51836, 9198, 70958, 98611, 96548, 89121, 62782, 83155, 21109]"
116476,"[43366, 33449, 36378, 101613, 66145, 81217, 104151, 14660, 98750, 60571]"
116477,"[6911, 63726, 64397, 64960, 3446, 53065, 2792, 72791, 42343, 7680]"
116478,"[48468, 59971, 45168, 104849, 76148, 12076, 97341, 48307, 92232, 35364]"
116479,"[84703, 40672, 6989, 42379, 22135, 92726, 52431, 2146, 30147, 7794]"
116480,"[56337, 89944, 77958, 38678, 32617, 37546, 20871, 42198, 27422, 46640]"
116481,"[79671, 48021, 80232, 4761, 64137, 14346, 79177, 47269, 106874, 88182]"
116482,"[78566, 11547, 102265, 21347, 68514, 10506, 27037, 20909, 7265, 63481]"
116483,"[62438, 44644, 84547, 58022, 92931, 44285, 9055, 38600, 26129, 60419]"
116484,"[91736, 108582, 26344, 82209, 93312, 14682, 16762, 65429, 77877, 90314]"
116485,"[72276, 93131, 55895, 22860, 13379, 102898, 3086, 31284, 2830, 50886]"
116486,"[105533, 17459, 29910, 109534, 73985, 35007, 51083, 43616, 61614, 77329]"
116487,"[97038, 22211, 77012, 18975, 31295, 14357, 7603, 47232, 8692, 88605]"
116488,"[82744, 77940, 99657, 78146, 92278, 15697, 88837, 75782, 24092, 8279]"
116489,"[5324, 2065, 80694, 19521, 90376, 6210, 93174, 29816, 43633, 75399]"
116490,"[40358, 59904, 106848, 89818, 671, 96719, 106598, 63121, 57825, 95926]"
116491,"[74821, 46420, 50144, 51421, 57193, 74950, 9130, 46133, 65159, 71313]"
116492,"[80578, 97371, 69818, 21393, 67484, 107592, 91784, 70881, 93573, 67480]"
116493,"[31269, 25916, 50294, 69691, 107473, 32673, 15119, 24995, 52893, 44941]"
116494,"[75154, 81179, 68424, 66818, 10586, 26902, 26698, 65753, 26370, 83233]"
116495,"[13282, 7172, 48332, 16288, 32860, 21245, 24464, 40730, 58242, 85066]"
116496,"[14352, 47526, 30999, 50754, 87334, 94572, 20341, 96259, 58671, 7968]"
116497,"[8875, 52440, 3670, 83837, 32099, 108845, 23504, 86951, 14295, 43897]"
116498,"[77554, 41670, 38782, 66440, 46747, 5789, 94279, 96526, 84838, 15861]"
116499,"[67131, 33180, 69914, 2582, 39200, 86906, 66857, 9611, 104468, 103783]"
116500,"[49562, 45007, 77917, 72092, 99447, 63606, 21139, 50149, 35230, 55375]"
116501,"[64386, 31776, 90571, 30476, 10636, 63362, 101633, 6732, 5243, 49762]"
116502,"[46956, 20294, 89659, 28936, 28411, 2429, 93410, 72721, 11166, 84548]"
116503,"[95162, 21436, 61203, 12163, 4940, 25246, 106707, 6694, 55332, 78025]"
116504,"[23157, 6895, 61300, 108545, 62494, 103838, 17700, 91454, 4169, 104601]"
116505,"[31672, 83793, 63461, 46501, 107141, 75186, 92304, 31907, 49416, 807]"
116506,"[96802, 70603, 11691, 3363, 69162, 32600, 36577, 89660, 48766, 27770]"
116507,"[34140, 43324, 39519, 78690, 97860, 102118, 63484, 43258, 97228, 32486]"
116508,"[48203, 62469, 40598, 19566, 73854, 81415, 25015, 106502, 4066, 60401]"
116509,"[61535, 23820, 99785, 79056, 60538, 11059, 22731, 57693, 59597, 49366]"
116510,"[63240, 36644, 66190, 18346, 83380, 67201, 11962, 37502, 93142, 86905]"
116511,"[44591, 54629, 35682, 61003, 84659, 64390, 79087, 83377, 84542, 105856]"
116512,"[79767, 96026, 69605, 4952, 4705, 56498, 104343, 1722, 90446, 50150]"
116513,"[33140, 63990, 69756, 5524, 92683, 71494, 88265, 11342, 70271, 101100]"
116514,"[4189, 70510, 66318, 25993, 35409, 3300, 106820, 30198, 58316, 51026]"
116515,"[84276, 76668, 57092, 77835, 27367, 63696, 70812, 77196, 72055, 59682]"
116516,"[58196, 5324, 11139, 90376, 2065, 40295, 10866, 26363, 77482, 67372]"
116517,"[12732, 48399, 106392, 60305, 60072, 92577, 44847, 63481, 57169, 42764]"
116518,"[97130, 64874, 108298, 10627, 104330, 2310, 23492, 8298, 108944, 45330]"
116519,"[15367, 57545, 88215, 79121, 32002, 3725, 27261, 11183, 14110, 45569]"
116520,"[59536, 39349, 17530, 102104, 39879, 75929, 42462, 97006, 23361, 57470]"
116521,"[49439, 47032, 82915, 27663, 31555, 23395, 61394, 41178, 21808, 106353]"
116522,"[86908, 97626, 44730, 35292, 100213, 5180, 12063, 75073, 30030, 69087]"
116523,"[214, 4103, 107739, 93250, 84461, 102245, 34314, 90530, 63282, 97173]"
116524,"[47787, 53990, 38764, 45912, 95014, 62031, 30238, 84207, 30596, 24384]"
116525,"[64488, 39447, 2454, 67757, 100951, 84646, 72344, 66113, 95963, 58816]"
116526,"[95572, 108021, 61894, 16839, 102715, 15890, 67774, 105934, 14247, 497]"
116527,"[72577, 42089, 62860, 27955, 26050, 90228, 56366, 41718, 31155, 46333]"
116528,"[2771, 101736, 19318, 100537, 71583, 42985, 55304, 41392, 29258, 388]"
116529,"[41125, 105482, 16591, 34223, 7015, 109095, 70502, 55112, 39137, 76195]"
116530,"[72906, 66337, 56248, 67645, 70690, 102103, 62587, 64322, 2681, 84618]"
116531,"[65132, 99134, 37068, 65089, 64368, 99481, 10100, 49189, 101101, 79509]"
116532,"[87937, 60960, 77731, 62592, 100374, 85816, 3123, 93999, 79567, 49169]"
116533,"[82567, 10594, 82744, 18749, 74548, 8520, 6438, 8279, 93110, 78147]"
116534,"[53295, 95347, 92487, 17613, 77154, 39623, 66315, 104267, 100700, 52294]"
116535,"[4599, 29183, 65603, 43231, 108736, 22225, 13031, 96389, 34476, 17509]"
116536,"[44030, 71431, 42109, 98444, 84950, 40942, 109144, 103202, 33387, 56928]"
116537,"[18777, 72862, 59815, 71364, 46741, 47471, 56993, 32670, 17707, 103768]"
116538,"[93248, 52620, 21435, 5169, 19766, 43667, 50879, 64766, 21719, 106357]"
116539,"[107259, 95892, 87667, 46936, 84431, 29121, 96276, 67884, 40442, 23286]"
116540,"[83029, 53202, 39380, 54300, 78470, 17232, 15079, 30599, 46578, 2671]"
116541,"[37691, 35122, 8858, 79847, 60613, 60, 71807, 22605, 66995, 31867]"
116542,"[73802, 74153, 32091, 14399, 47889, 64040, 40150, 13709, 29177, 45731]"
116543,"[3163, 43430, 106280, 49342, 7791, 57304, 106080, 5808, 108734, 75444]"
116544,"[87121, 6546, 64680, 57371, 100683, 24281, 97438, 46068, 71841, 19744]"
116545,"[104037, 45854, 76910, 67586, 50531, 64444, 66260, 10631, 50641, 68908]"
116546,"[33990, 16112, 3996, 95318, 44364, 58660, 81033, 82993, 22476, 61937]"
116547,"[59716, 31559, 78847, 83662, 51939, 92723, 68895, 107611, 20985, 94692]"
116548,"[32350, 44037, 36795, 84873, 53777, 6272, 54787, 55785, 53182, 63325]"
116549,"[23188, 13705, 24859, 44145, 42919, 103903, 36785, 63098, 24339, 86811]"
116550,"[75859, 24903, 34166, 2300, 17033, 72484, 52828, 39344, 23078, 90496]"
116551,"[50458, 36036, 65018, 79034, 33624, 105919, 69478, 3400, 8827, 95924]"
116552,"[16536, 79458, 15496, 99763, 99465, 105639, 94929, 29838, 50719, 22484]"
116553,"[98886, 50128, 7390, 103969, 50012, 14897, 95215, 63231, 70865, 5384]"
116554,"[93313, 42204, 16092, 35567, 64172, 17128, 25321, 93578, 41512, 69731]"
116555,"[61542, 55652, 7924, 75957, 13966, 86456, 11222, 91034, 93243, 13269]"
116556,"[106528, 100201, 42738, 21573, 54073, 59485, 97689, 59240, 92532, 19442]"
116557,"[25521, 19743, 15228, 49916, 6436, 58502, 91510, 58389, 96407, 53769]"
116558,"[38508, 39875, 64576, 65108, 20259, 16234, 48493, 78157, 57360, 106608]"
116559,"[16067, 19880, 97634, 1912, 18642, 39252, 51260, 41033, 43327, 10022]"
116560,"[106245, 58552, 45590, 80440, 29450, 67877, 15565, 45314, 96111, 97062]"
116561,"[2100, 102703, 104685, 95905, 85930, 20566, 3467, 23965, 100190, 86869]"
116562,"[27559, 40063, 103006, 64372, 8929, 14370, 26944, 18825, 15493, 44538]"
116563,"[65096, 93978, 873, 44521, 26952, 19258, 97223, 82784, 1658, 46676]"
116564,"[26809, 103007, 25179, 71215, 12933, 43288, 90307, 93766, 6486, 56499]"
116565,"[109389, 22089, 3384, 41911, 78626, 84501, 102787, 45307, 16724, 29155]"
116566,"[78938, 4913, 6562, 96567, 61192, 95634, 764, 14546, 37198, 74706]"
116567,"[29272, 109681, 32523, 59691, 11846, 50738, 11369, 45359, 73005, 94615]"
116568,"[5483, 106521, 44152, 5381, 44163, 33024, 108788, 99167, 72077, 96915]"
116569,"[39424, 37500, 14775, 95919, 4200, 32284, 8502, 108705, 41775, 61030]"
116570,"[97357, 108584, 63183, 9320, 99462, 54577, 42605, 10652, 101806, 18541]"
116571,"[105706, 95852, 47415, 65535, 8670, 96675, 96229, 24232, 34320, 95159]"
116572,"[12987, 70046, 109469, 58750, 90512, 48510, 23023, 18915, 37745, 59858]"
116573,"[3812, 31399, 35558, 43893, 62088, 40876, 24561, 14202, 57386, 74535]"
116574,"[2876, 25891, 27198, 99496, 94583, 50235, 18058, 105295, 41657, 77013]"
116575,"[49488, 107049, 71558, 59921, 27280, 32810, 42446, 45582, 96659, 23863]"
116576,"[29107, 31174, 12868, 102934, 59910, 56423, 66907, 18900, 55994, 89777]"
116577,"[28597, 20504, 40432, 83074, 14543, 46512, 57822, 40943, 74880, 40016]"
116578,"[18202, 45083, 59733, 92526, 7991, 16191, 39232, 10368, 42174, 18311]"
116579,"[39343, 42581, 28314, 63526, 77003, 61015, 105469, 91460, 59616, 75995]"
116580,"[56368, 52240, 60499, 35195, 13638, 25274, 102758, 3573, 87573, 77802]"
116581,"[103581, 103200, 36124, 60557, 91529, 105507, 92804, 44097, 3248, 92899]"
116582,"[95839, 71919, 61219, 27535, 82968, 51495, 22026, 42919, 103903, 6818]"
116583,"[95670, 21159, 73805, 32738, 47512, 22153, 79746, 21144, 28101, 109668]"
116584,"[10434, 56269, 69123, 21187, 67913, 33705, 93104, 102658, 20255, 72081]"
116585,"[71879, 15262, 62324, 36457, 94224, 54628, 60086, 82238, 8837, 49455]"
116586,"[54292, 97374, 6625, 1548, 58000, 55720, 79124, 79250, 56969, 92471]"
116587,"[62387, 68580, 14784, 86367, 92252, 36086, 42438, 69549, 84080, 74600]"
116588,"[4057, 13163, 31329, 22004, 45302, 39257, 9759, 104805, 33003, 85757]"
116589,"[62460, 4235, 18636, 76209, 46645, 83911, 20065, 97011, 9238, 85923]"
116590,"[74556, 15624, 85318, 30638, 90832, 60731, 3174, 27045, 6459, 70441]"
116591,"[34573, 55997, 84182, 82924, 14333, 12077, 44580, 78210, 92897, 36089]"
116592,"[94428, 84147, 105704, 73475, 4984, 85730, 105885, 15683, 105397, 56801]"
116593,"[30882, 51573, 19133, 45901, 62475, 101425, 74632, 95504, 15916, 52941]"
116594,"[46329, 839, 95997, 81726, 41158, 90673, 108784, 74539, 72407, 94381]"
116595,"[36426, 30216, 97206, 95881, 43646, 85323, 104065, 10470, 92509, 46588]"
116596,"[63562, 48953, 108906, 16608, 81364, 88631, 36706, 108015, 95882, 5687]"
116597,"[25855, 76288, 64685, 36804, 18637, 109543, 14379, 108085, 55146, 45282]"
116598,"[31824, 17693, 40656, 93370, 60365, 71798, 98982, 75425, 70052, 62075]"
116599,"[68387, 78168, 102424, 21964, 81982, 77843, 30591, 44763, 11847, 66574]"
116600,"[26255, 102008, 14644, 85806, 80811, 82127, 92634, 61818, 54729, 49747]"
116601,"[28680, 64178, 10569, 51321, 46127, 104200, 16701, 64968, 47470, 48495]"
116602,"[72814, 50719, 108647, 41594, 44757, 79818, 44236, 13204, 16536, 15200]"
116603,"[6333, 29103, 97655, 103437, 66412, 33903, 35634, 52138, 53056, 90151]"
116604,"[74595, 92171, 43173, 101990, 76260, 88675, 58786, 73672, 70994, 40675]"
116605,"[19268, 65704, 13162, 105142, 105512, 68319, 62275, 82680, 102408, 85937]"
116606,"[31102, 95710, 42159, 31919, 4172, 21832, 36206, 82484, 21162, 85334]"
116607,"[52366, 16299, 36166, 30902, 26496, 59629, 59475, 47081, 56942, 40141]"
116608,"[103642, 64852, 37673, 102211, 65933, 29891, 102688, 91946, 78969, 6892]"
116609,"[45600, 88611, 85548, 14288, 102108, 22264, 95579, 8588, 21700, 89578]"
116610,"[106721, 23554, 70913, 90661, 39133, 43414, 29550, 52772, 86319, 96483]"
116611,"[47878, 32684, 109037, 18159, 11266, 39257, 80387, 9660, 59144, 85878]"
116612,"[103969, 7390, 93795, 63231, 40673, 42496, 38476, 78002, 5384, 78633]"
116613,"[80352, 107583, 46137, 9468, 7180, 2022, 106801, 5435, 64539, 14471]"
116614,"[24841, 101540, 46154, 65682, 82949, 65764, 46889, 28175, 26394, 55936]"
116615,"[62639, 16225, 100247, 107285, 34617, 19462, 61277, 103328, 64018, 78169]"
116616,"[78455, 57182, 65689, 74098, 70613, 17049, 19261, 7996, 21318, 46904]"
116617,"[105608, 108102, 48479, 5622, 67028, 2518, 83239, 26473, 63137, 37098]"
116618,"[86423, 6108, 37587, 55204, 104464, 104117, 34873, 84533, 106181, 102773]"
116619,"[6023, 107965, 3762, 41185, 91678, 108429, 105669, 29421, 106363, 18313]"
116620,"[55992, 11667, 44785, 51375, 73650, 47157, 5797, 49812, 74437, 81795]"
116621,"[98219, 8710, 77169, 107484, 39209, 56276, 60710, 34163, 26189, 58788]"
116622,"[70426, 107818, 18588, 63272, 98855, 64925, 98720, 104781, 61980, 42303]"
116623,"[50947, 93994, 12811, 40412, 103519, 57762, 25389, 8493, 88278, 28976]"
116624,"[30045, 14842, 106615, 37528, 80560, 96709, 52009, 26399, 90275, 12319]"
116625,"[86218, 74152, 716, 93227, 16561, 79025, 15204, 75661, 20587, 104430]"
116626,"[13589, 70344, 98874, 11203, 10365, 32582, 46703, 26449, 62897, 20168]"
116627,"[46502, 101973, 5118, 68210, 16434, 48588, 104591, 28733, 80916, 80758]"
116628,"[2724, 32334, 35050, 99721, 56357, 73165, 63459, 13484, 82402, 6471]"
116629,"[85384, 59104, 33194, 52791, 12173, 101882, 56199, 29229, 78245, 98979]"
116630,"[88517, 25658, 49490, 11898, 90697, 54692, 1095, 75553, 24691, 27461]"
116631,"[88318, 1398, 85030, 34747, 96943, 50865, 84679, 48923, 1828, 27439]"
116632,"[66623, 41003, 90090, 99718, 63110, 49345, 27816, 78067, 56459, 35308]"
116633,"[22328, 78374, 31650, 26162, 35308, 75633, 78067, 108324, 9094, 45966]"
116634,"[87854, 57642, 25309, 23683, 30565, 108767, 15605, 8392, 19903, 85023]"
116635,"[70658, 93255, 64241, 70167, 80312, 13847, 70588, 89810, 63594, 105425]"
116636,"[13228, 47392, 57426, 97318, 84204, 86823, 48695, 32757, 22010, 60582]"
116637,"[24326, 91969, 109647, 26261, 55703, 52013, 16289, 15914, 54357, 44450]"
116638,"[19517, 3871, 21387, 33584, 48790, 11188, 108402, 97838, 14109, 10137]"
116639,"[103341, 34013, 93869, 15964, 61329, 89174, 36496, 52483, 34050, 50774]"
116640,"[103534, 67568, 23403, 106171, 109131, 13297, 38908, 51776, 45486, 86293]"
116641,"[49408, 28869, 9300, 69854, 27109, 19473, 65519, 14289, 90772, 46949]"
116642,"[89914, 91822, 37229, 93256, 104674, 8270, 106701, 93959, 100196, 96806]"
116643,"[51535, 31092, 54965, 100377, 54033, 97921, 37021, 106567, 99548, 43594]"
116644,"[14093, 5181, 97807, 22784, 80826, 60016, 93052, 11783, 52264, 51487]"
116645,"[52719, 65113, 7398, 16871, 2214, 100394, 89813, 101895, 15853, 47437]"
116646,"[109368, 108520, 86554, 26393, 69712, 102164, 61629, 23073, 105192, 32606]"
116647,"[7678, 62764, 65323, 38055, 50359, 52061, 90973, 71692, 42622, 25544]"
116648,"[44845, 39838, 101640, 57743, 79630, 96572, 783, 40888, 53709, 94590]"
116649,"[96387, 23325, 43513, 95594, 100713, 94361, 3086, 9857, 57491, 102898]"
116650,"[17181, 72332, 30493, 45684, 106556, 60510, 89958, 93926, 70286, 15442]"
116651,"[65245, 54669, 93226, 63109, 83785, 33354, 76312, 11543, 61274, 14172]"
116652,"[72907, 51337, 24225, 48018, 41087, 106302, 9633, 39945, 59513, 36531]"
116653,"[70940, 13878, 11344, 31060, 8013, 90916, 83975, 91161, 51370, 22937]"
116654,"[63617, 102176, 73129, 30825, 84155, 63167, 54244, 70754, 43769, 104956]"
116655,"[41409, 52950, 17500, 87531, 44618, 57411, 96983, 73653, 1333, 90686]"
116656,"[104919, 67480, 84111, 66767, 65155, 83721, 60832, 71903, 32520, 91576]"
116657,"[59414, 21428, 71428, 92872, 16944, 37115, 38265, 8977, 38014, 25490]"
116658,"[29995, 105340, 61350, 78863, 65911, 60495, 68666, 75559, 81275, 65300]"
116659,"[86285, 23657, 59725, 32259, 84869, 39816, 80116, 26574, 91099, 109087]"
116660,"[27663, 65606, 34402, 7452, 55030, 75777, 67434, 45898, 41178, 18037]"
116661,"[31664, 51099, 85905, 3697, 428, 13290, 26541, 4718, 50211, 7187]"
116662,"[101382, 3205, 2751, 49702, 12197, 81427, 65750, 34486, 20340, 100776]"
116663,"[109026, 51274, 54934, 4628, 88855, 36123, 82101, 28980, 44843, 108204]"
